,param,avg_fit,iteration
161,"[-2.766923563474768, -0.8344438319293455, 3.2554938984882495, -2.1899105536593115, -0.006845495583095829, -0.542178766576176, 1.479181601477476, -0.3866465272429277, -0.6398815069231012, 3.0225675724561802, 1.4078645018251192, 0.05626527503728318, 2.184113884885161, 3.6591329720511445, -1.2379712091028416, 2.5778007061696395, -0.3401539323189562, -4.104363797388848, 0.7409264921265657, -1.3356383465561008, -2.5099869528661034, 0.333353579086024, -1.5550402425401852, -2.9845829131409953, 1.5483801603223983, -1.0003405856557968, -2.0203070399868004, -1.4813230650104177, -1.5245073471410497, 2.835528002759575, 3.574593060953633, 1.403576373975035, 1.0396691419912405, 2.0499326834295246, -0.028598827317707354, 1.6379413180634714, -1.4672996805131502, -5.434349090554866, 1.4835770196165612, 0.8650082427673428, 0.410117850043773, -0.17049814045995304, 1.3255786737572681, -0.44091002256385725, -2.665476286259488, 3.1023781243966138, -1.2078716082499255, 1.2804823037571196, 2.859408702762104, 1.2083839128998703, -1.409807336572326, -0.1987364406864297, -2.0918362227656213, -2.189526871417409, 0.7405491728213875, 3.0716708152644934, 4.923368525973539, -2.232776471695667, 3.7479304004558447, 5.389230709907641, 0.6113996959610648, 1.0971440091380857, 0.7663213683190913, -1.1482282590463015, -0.8307247715395699, -1.4500185250355284, 2.1024292887561353, -2.5477680165255463, -0.16232890341595185, 0.7936103478009875, -1.290011160010687, -0.45745236423171376, -3.5505091733518848, -0.30416857778148076, 1.8456908749668104, 3.6497326482368138, -0.1178572844546194, 0.5413707024759485, 1.207601817779563, 2.2194670408446937, 1.6958993468664345, 1.2503293416758, -0.886857719937191, -1.3959000250775149, 1.3012784914276496, 0.37806221898390313, -1.1306979123470104, -0.4757345730594814, 0.0222410268875064, 1.8738944216378812]",29.108780158947432,162
162,"[-2.76760060292058, -1.000751272282422, 2.7369460707279574, 0.01665978908900856, 0.07008465896449773, -0.8950114169811996, 1.183268734634266, -0.40639968736673654, -0.7819691722201848, 2.3516938577322275, 0.9603872016888639, -0.145085469827954, 1.4916591386016682, 4.539695224591576, 0.3305386604506442, 1.3046695521474232, 1.3200029854734678, -2.587557942148576, 0.06232525640511122, 0.49512010309906684, -1.3756952272565603, -0.08105131542771599, -1.350002491887637, -1.2452879284652, 0.7560226754526412, -0.8881899524708694, -1.6674924686354173, 0.29340477739900295, -2.1340887540951883, 5.161230334562273, 1.632472892951538, 2.4336431199671926, 1.4303276403197511, 0.14677964133779065, -1.9277943841311345, 0.34213182038925427, 0.08177037338478388, -4.183599973979211, 1.2670608423203378, -0.16830017947907072, 0.9990231932619053, -1.2107786512796224, 1.0232660831211562, -1.0043792356703785, -1.5100348890130688, 2.984954838203086, -1.7374022576465986, 2.783118914964356, 1.09179417509764, 2.176710832279741, -2.0151008899118086, -0.04026342798698784, -1.2690427166840101, -0.5304098551248886, 0.4117258980731284, 1.8993470139211504, 5.666299486975072, -1.2263130449850022, 0.5537262267381013, 5.56854616245883, 1.4780430736236276, 0.8893880315446901, 1.2611757081080404, -1.3340788080946038, -1.071149529939506, 0.2151139394634376, 3.3912155297180178, -1.1400602397514683, 1.5997940918831253, 1.0338159577414112, -0.27333368027604754, 1.3051970242507607, -1.849972884515386, -0.6646366443512697, 2.391991075477673, 2.4931080725658483, 0.7914846473445287, 0.19166873591839867, 0.6102066122510017, 2.8795952640991778, 2.46646892092797, 1.328605252058198, 0.9265469194943046, -1.089658053093915, 1.7932696619723516, -1.363065155306163, -1.4963876353092118, -0.18757327501410836, -2.781689741407642, 2.881665364136087]",50.91646391517575,163
163,"[-3.2890294137109546, -1.0586285865320544, 2.4797324150683844, -1.2276787548363817, 0.4270100293446267, -0.4706304867105673, 1.7988224931201502, -0.8522895772186184, -0.7720861230239859, 2.211060066392301, 1.0549722258475602, -0.43796465447558275, 1.783922665105601, 3.8717652977500148, -1.2324314409212687, 3.1155476821307353, 0.9886360966926411, -4.17957721451525, 0.840971341972723, -1.0860002739844368, -2.014998779398791, 0.3130662674132202, -1.8107357139652616, -2.8074677563033346, 2.025824318360092, -1.0345017722787648, -2.2904141121109687, -1.0996208281158486, -1.6769136318369866, 2.0905034885882916, 3.828417926879557, 1.267252687687059, 1.4051689964674812, 2.3788684451784468, 0.39321405603909465, 1.6728642354853884, -1.4719936863959875, -4.98455559538038, 0.48755524500086367, 1.047350574722116, -0.05858499737475131, 0.30756830795622414, 0.5937787655760925, -0.786511518411707, -2.1653017123829414, 2.7541449353164356, -1.4337046540915745, 2.0928409620347566, 2.7933080534889907, 1.0644473665552032, -1.7129900944970222, 0.008356449844287309, -1.2887001184228324, -1.8840105370146991, 0.4912404235051614, 2.982909158446861, 5.142425029549736, -2.2815182935377587, 4.0153464006209605, 6.032577148243771, 0.3843967117291416, 0.7515386368970653, 0.9771049129279124, -0.735937725865644, -0.9509348083891163, -0.49713992909052485, 1.531443559246015, -2.7158265950649856, 0.7800724851310288, 0.6246753375381732, -1.3890551654246441, -0.11805387127070066, -2.9842836429949724, -0.636135320267153, 2.351416368620794, 3.863494938297732, -0.2330344336334793, 0.07896876774833661, 0.6500464428743895, 2.67221525165071, 1.5861852310650328, 1.0971957501029683, -0.19951558096538324, -1.3566849278669872, 1.542586897292651, 0.27377214495647895, -1.5020953970236328, 0.6384237295706646, 0.1689130488649937, 1.7814664473062067]",24.892471711199914,164
164,"[-2.7280009036645603, -1.0456423640572328, 2.9714200537281727, 0.5027335764204222, 0.16658112436452444, -0.44596867941110946, 0.8886625921475544, -1.1748310979625303, -0.6258413475362453, 3.7318551577505295, 1.0287736706285986, 0.269830100905766, 1.9766350699726118, 4.125833728719664, 0.2766496807045984, 1.71944865709429, 0.08872083586643187, -2.3171253213614835, -0.061435724459112495, 0.1809359326010891, -2.1944845122364582, 0.23206706901277377, -1.8577897581330336, -1.245859625659425, 0.765286566430792, -1.0230573464132977, -1.4833731044785292, 0.4486725945134651, -2.2328377802736834, 5.7566109043637885, 1.027446832758279, 2.774635255867155, 2.0448060693026604, 0.0858130168535709, -2.479143701894408, 0.020734368789352864, -0.5735843948540275, -4.479393967048106, 1.4498321910350447, 0.2981317594552353, 0.9788707092882168, -1.5312409016135764, 1.643579676633748, -1.0416767529553337, -1.0378483340179827, 3.2537351110030013, -1.9638707883766489, 2.1824699001255357, 1.580269978201491, 1.6711421925942431, -0.8607143359656497, 0.3064834103936531, -1.7941422603833606, -0.5550184322682314, 0.4843042004199285, 2.337557728897288, 5.196380798171114, -1.6867440248317633, 0.8842500365701529, 5.768292550847366, 1.2818753434860959, 1.0185084681675307, 1.6959626855411023, -1.7513535154172093, -1.2710824872464141, -0.6503164624505956, 3.207578686293164, -1.082370278824307, 1.1880512231358598, 0.8999911606615003, -0.30704442276310684, 1.0374893872120474, -1.8635968707073092, -0.7265302260577401, 1.9411768912821084, 3.097350720400574, 1.150140505028171, 0.3215805357039661, 0.17571458417194413, 2.9766632865767786, 2.2120195341849853, 1.2559398670855375, 0.4429614824712721, -1.4627208136421739, 0.6248393422993649, -0.879828685169324, -2.5063211063620128, -0.23613956093602506, -1.9157893092881926, 2.5018770451968484]",53.45852123821341,165
165,"[-3.79092687184799, -0.8156263732130404, 2.2342627717327037, -1.2180767472682117, -0.02608675534722721, -1.1079999069850932, 1.7398879093949473, -0.2725705332588877, -0.05476552015605762, 1.369118646174556, 0.9111566587349798, -0.6667230785739431, 1.7411811511450948, 3.8960967798683668, -1.3444348446749406, 3.237077589579455, 1.1360596826265317, -4.565932640257451, 0.954490605081226, -1.3691610335835305, -1.740208969303644, 0.27019745470539963, -1.3198714468842772, -2.9801134127417193, 1.5306046020692499, -1.5187841677553866, -2.6024746302661756, -0.8234098384621538, -1.8971075685166459, 1.7236516669021835, 3.9101246154401337, 0.5597140532907088, -0.12506514016925996, 2.1124971074579193, 1.4789633974164698, 2.33897163958142, -0.9602690058522558, -5.1715734823816275, 0.439107668940089, 0.5473950445207996, 0.5299916751078194, 0.10126120426198404, 0.7435054014516649, -0.8882366087345811, -2.8941479097925695, 2.3841293663505367, -1.2029866087443932, 2.625868986139925, 2.509837646138049, 1.5860424189243412, -2.331057448274154, -0.16125036130868153, -1.0173479548372075, -1.6362579361029337, 0.8913199892273134, 3.0538486720315223, 5.4697406903662875, -1.5670782921574602, 3.3469596228133844, 5.917719873336615, 0.7597763035442491, 0.7797985423042979, 0.5975817321885459, -0.8389531747198502, -0.5845282349892479, -0.04145110156592591, 1.5362548583015896, -2.438197641042425, 0.8676886211267435, 1.041303646100722, -1.3644351307843225, -0.011227205179275668, -2.8279270598837423, -0.6407639639092411, 2.8074428988237186, 3.510755882258053, -0.013225987493145963, -0.11830957409052167, 0.7868522526529054, 2.780655962361265, 1.6640039870540853, 0.6829889270002373, -0.34174625417273075, -0.46275431702736636, 1.808433001600494, -0.5260361541748999, -1.0647721022497363, 0.7411846818006871, -0.6579667290411957, 2.245886772673524]",27.43910449953268,166
166,"[-2.506717288358976, -0.7334282557821046, 3.0353328128952306, -0.5671382767267127, -0.40096805548616243, -0.021814679889366584, 1.1895926292445864, -1.1646959019717742, -1.3265687507455834, 3.103753868331106, 0.5024800296250181, -0.2656786605709553, 1.5070715282865172, 3.8156074913226625, -0.1845396537316364, 1.379717042271593, 1.043271176699886, -2.0825088534595255, 0.15190507827613275, 0.3784970768921885, -1.7167471567538044, 0.31290873737305375, -2.087969437637525, -1.2530161765802694, 2.1724723669129538, -0.4341292611943983, -1.7635454404679232, -0.48016456779510136, -2.0078828191951077, 5.656257863246907, 1.3706500335296656, 2.624240104395869, 2.285155305943767, 1.0554478794379534, -2.376053943319588, -0.07413571147463394, -0.026610122940793346, -4.128111502634843, 0.9039201878387583, 0.7579104793821075, 0.7184700914463855, -0.8302463128210984, 0.9981590495324105, -1.1272937422660574, -1.346810512767971, 4.383963595089297, -2.2518759054601443, 2.110727824216542, 2.0450095106646535, 1.608360714982963, -0.6784493684748831, -0.20579404424923917, -1.8785128591929103, -1.3109191358544896, -0.40051317687869203, 1.5502532382249123, 4.890223725354206, -1.7118499075622529, 0.8070669291142192, 5.113993235167403, 1.5178668977908503, 0.9551569086191307, 2.5557318511804397, -0.9679068844505465, -0.7850284860214967, -1.3134995487390735, 3.522595760788298, -1.8975465832197644, 1.6754738758941685, -0.062413523698238604, -0.34153367846947535, 0.7688556111505055, -2.526484659986811, -1.107623873877964, 2.8893709762692277, 3.0856893841590036, 0.6793991873819321, 0.63193325595145, 0.3922085895148925, 2.6937017434381865, 2.210514916039671, 1.7356455898946668, 0.48170307425195136, -2.0898719801199777, 0.9839939296121781, -0.2325104995438993, -2.073541305905123, -0.003020896523577732, -1.3519248999172921, 1.6969022606200568]",33.487582734018865,167
167,"[-3.655281137854364, -1.4279900721071161, 2.653367799263017, -0.9197699804512636, 0.47890180307882635, -1.1917181480465417, 1.744354940586578, -0.4962144744316015, -0.2807722881514152, 1.666147144374133, 1.5950934813610753, 0.06602925135885723, 2.4135417837090243, 3.788076892996103, -0.8687707692898438, 2.604789685495863, 0.8455936799631767, -4.653841297127489, 0.5604779168091685, -1.0478898240807135, -2.2388094527218874, -0.28902942283660965, -1.0635806395814624, -2.5518763105491065, 0.39395852850465496, -1.4651181375362146, -2.224222507562728, -0.08881019980442484, -1.5381957199951561, 2.0207303829565113, 3.7528937076135036, 1.1267952896060416, 0.6834954450805704, 1.9222776728065223, 0.8287131359807969, 1.5316933779388975, -1.3802586464215343, -5.028927394198185, 0.610655161175138, 0.29516584334011836, 0.4001718797009923, 0.37830495024041255, 0.8222586776183494, -0.47626580181830225, -2.1640787126556216, 1.7504919668371501, -1.010878305532709, 2.1824942540562136, 2.5416338839053596, 1.1790197156997673, -2.5857146332306655, 0.3312621951370277, -0.6859842045930091, -1.359181605627615, 1.6198057049512709, 3.1186073648656567, 5.904492900281956, -1.6306923614824156, 3.643136928505553, 5.952767347120572, 0.14711287107725335, 1.3165713192453647, -0.0981576365636494, -1.3078458217499958, -1.3783261648431606, 0.5737672230116684, 1.4986457751777844, -2.209098893827423, 0.40156720884250197, 1.4137145731250913, -0.7455057163753392, 0.03550022735120728, -2.240349024012126, -0.031200598449927064, 1.9977662012969164, 3.8820152955418985, -0.39678549014872844, -0.1802016774066233, 0.9548170722548082, 3.02583428609443, 1.810648040898887, 0.9781685220359675, -0.31715633258639087, -0.8484909447365667, 2.2053483419337256, -1.003709709385093, -1.1865569852977789, -0.1112672346363736, -1.0849083987665287, 2.2522090754692634]",34.350171133279005,168
168,"[-1.7272178092430674, -0.007996534543764255, 3.6812859737958634, -0.2321408232221529, -0.06316934358944215, -0.5185350338848935, 1.4855921117524324, -0.8640790171836044, -0.9753085960609825, 3.5999503782227444, -0.10671702018575702, -0.3834324119553083, 1.2896746922969384, 3.9660940735003445, 0.5000311829432805, 1.9182050241359727, 0.8641255479766654, -2.764959395584724, 0.14579728307276135, -0.13503146807526334, -1.5861567011143287, 0.2548434885672742, -1.9382060732035966, -1.1856716153313596, 1.800837392608082, -0.9228126096539389, -2.186186867332118, -0.8609416336200222, -2.6371957488132347, 5.50322663857544, 1.4777581687105088, 2.7816394261764597, 1.8068391860461914, 0.6851676036829815, -1.7617461285592313, 0.619709212140711, 0.016063573588496194, -3.702865364630573, 1.8508683422196825, 1.7049374458240738, -0.5506904232383578, -1.9327059971840486, 0.47054068377655445, -1.8528179261798066, -1.1744218727569309, 3.516829586642708, -2.2080695334607445, 0.881001846753684, 2.4933591293028368, 2.1913648431414945, -1.18889207076212, -0.7257627134642651, -2.211239570450166, -1.3945768714550655, -1.2870337627550696, 1.3956777122193067, 5.26979695978956, -1.3812218863915242, 1.7867441207840649, 6.210287857359085, 0.2366372283152356, -0.18535793212733753, 2.759621659436854, 0.2721824481242334, -0.45890079205018075, -1.8217377644437072, 3.758923962052136, -1.8825447531641497, 2.390817639785705, -0.17955977133824885, -0.630054891646554, 0.23759674992062632, -2.9126567342433667, -0.7096629579677044, 2.837403111523047, 2.171432436131319, 1.4624188465254608, 0.7667848726328467, 1.4074932964939655, 2.7223410697784076, 1.1650151009354803, 1.3349442409832823, -0.06582648353726289, -1.8443071652570715, 0.863550700020826, -0.1035614693672231, -1.346758357879286, 0.09994613655385746, -0.6569223769504391, 2.7106457898941594]",46.23070084383525,169
169,"[-4.088482567016927, -1.8925194991952032, 2.381728218251384, -1.1630888825904988, 0.35758186495884126, -0.5899142674980222, 1.2696191872228038, -0.8211885963609148, -0.3302817890144909, 1.3005142897512783, 2.1826015535070376, -0.17066613429460156, 2.7757984962788367, 4.197740098046548, -1.0920979872238354, 2.5002750385907144, 1.227415981098221, -3.6643261374817886, 0.8112693347436264, -0.9905821468002042, -1.8665756425326305, 0.11076720598391818, -1.4259922174602222, -2.5012900316567683, 0.6840056623461648, -0.8762921993283577, -1.461311166090472, -0.4366178628453835, -1.9767667123759107, 1.7309286231589636, 3.530300949286104, 0.6151770396453946, 0.8328319195685648, 2.3086001857294614, -0.029307823823178758, 1.2972929282081602, -1.427935724389151, -5.3191430377142135, -0.10290137203324412, -0.6686340607859562, 0.9632759200229879, 0.9262213271202628, 1.79475297813369, -0.05545569838429687, -2.4207425340261484, 2.4798165751984573, -0.7898011757513814, 3.600751607085801, 2.13321847197989, 0.9120959139627256, -2.1696079440364024, 0.8518644396552345, -0.7753276386043846, -1.116513910308559, 2.3428246100997754, 3.298027498144034, 5.029420156381983, -1.9517331887799818, 2.2199227628630287, 5.369597419611381, 1.7065338852873277, 1.8999853074954498, -0.0828951561914586, -2.464076484689186, -1.4856622185506834, 0.7899606796780172, 1.4336245361472857, -2.6073795413161522, 0.285099783716003, 1.326163947706931, -1.0761565655360226, 0.3795756707903633, -2.0644814009998527, -0.5932228964309204, 1.814932393911852, 4.4864446551022095, -0.03778663062305787, -0.27123169697646154, -0.10633433455260732, 2.8237916762195736, 3.102575126451553, 1.1899446642758982, 0.24459733148917728, -1.0771802420526073, 2.1418458969523355, -0.7467396128977765, -1.7129030410404948, 0.4810457961270237, -1.575298589442503, 1.6718668090177382]",34.82092817644205,170
170,"[-2.0027235653692332, -0.4827464886060093, 2.7453366438393805, -0.603146550530652, 0.4537208895891461, -0.2635335768067201, 1.569308015624789, -0.01158676709703077, -0.8708604948296763, 3.195312191960106, 0.25457515298972666, 0.3631086422478689, 1.069487108468377, 3.369782416419528, 0.164219922051827, 2.089652059345994, 0.7779820210952499, -2.6833530940615367, 0.4128476758193366, -0.294920133683197, -1.7512031033692692, 0.05613545578995422, -1.6074451434548047, -1.5162065323514025, 1.8724559786966506, -1.0615594008629037, -2.874391651306725, -0.40762445720197216, -1.8992184003874906, 5.579393105090061, 1.837352749029988, 2.6242219696159164, 1.4735372797964046, 0.8385035107820074, -1.1336886757104048, 0.8029790218490344, -0.6055519393476705, -4.762164758493803, 1.6991904690924353, 1.9023008212529837, -0.25092640653890896, -1.724390918911476, -0.3865914219079203, -1.606257475637042, -1.5393338873817686, 3.0399202245338874, -2.4558908883445616, 1.521814201921122, 1.90742134267979, 1.3615449679177325, -1.015894489685272, -1.20410417264221, -1.4303865671106946, -0.9932464092865003, -1.5925538134172763, 1.361079008319102, 5.492788440597333, -1.9292222367772218, 2.2818920142495718, 6.41807875430682, -0.09236058025879568, -0.3758792849206152, 2.787334402886824, 0.25275286924031226, -0.7911450525304272, -1.4942566167207727, 3.808426096081324, -1.325365904926489, 1.6419903197296357, 0.1676473289097331, -0.4598780060173777, 0.44793460884085007, -2.8315872544696323, -0.5532617209897946, 2.9070680306760117, 2.595047907790482, 1.2232841947401247, 0.9674843801854996, 1.0704531597668365, 2.8448992878845982, 1.4860670890269025, 1.263767460484586, 0.07056741535049463, -0.7844398721553631, 0.7328062886372944, -0.3910122813909651, -1.0609293992271254, -0.23105123383359416, -1.1829110248258878, 2.2282800290961693]",33.57404049513733,171
