,param,avg_fit,iteration
170,"[-0.11157328650477638, -0.7264972655602021, -0.2847948033294918, 0.6377326689890187, -0.5608241354658844, 0.052110805614643985, 0.40767887357493016, 0.8384954755385203, -0.13568232350218465, 0.047375481175927756, 2.6354928131174877, 0.6277684005955121, 0.8132630007159714, 0.16118666999138637, -2.520945235814742, 2.561598665251198, 0.4960404635576101, 0.8442336510475321, -0.3045367939626107, 1.6421335315271195, -2.100438531898559, 0.7723595123414726, 1.5687514687310775, 0.6665028042048202, -2.567588267421115, -3.2166197605749787, -1.7074121244782845, 1.885238431156695, 3.709166395518988, -0.538133991761591, 0.4379006988898358, -1.892401610101286, 0.4748608386222426, -2.6328068476648094, 0.4561856688995438, 0.8230466370545026, -1.1357470921731065, -0.6375387520767035, 0.9633092675331458, -2.2961938359246536, 0.6146551667570394, 1.3129977172189602, 2.2598900317114583, 2.101400047062381, -2.5569881141638855, -1.1945241524736374, -1.7246094810204609, 0.5345330612445843, 1.5703346378175869, -1.910402335995267, -1.777198960420204, 2.529143362332242, -1.797247697066382, -0.6319527351959455, 3.0931657142332547, 2.5354270410576225, -1.787170333798817, -1.8187867597581742, 1.0333452035707922, 2.649016526974725, 0.8701652499968939, -0.46949348944158475, 0.9678348571862523, 1.0890128325274797, 1.5087642855426349, -0.5012008485619899, 2.622657220501608, -0.7030603629011505, -0.20907275266549333, -1.3017496032470945, -1.511443329515779, 2.1297400662670345, 0.6091790455798587, -1.5843206903628853, 0.7436152029894384, -1.1129629185506762, -0.5793609869830671, 0.14063446992743217, 1.7619681896190638, -1.4727971398742998, -0.8717699241410024, -0.3769591266816319, 2.1911158036862592, 1.2579993355740373, 0.6160209888280535, 1.9470286549259193, -0.3446957095414929, -1.0553396161913975, -2.219502463948393, 0.8524357183653306]",0.4763601640103141,171
171,"[0.18839726932308382, -0.593996245304276, -0.4813073047757752, 0.43680782275772295, -0.5231076012629349, -0.1782006095304788, 0.8976640333714867, 0.7584577725354116, -0.07755317663817166, -0.08832744462929022, 3.1593148712312087, 0.7459533261367881, 0.7631112991812175, 0.6733264511844952, -2.2098791405776073, 2.467220689747286, 0.27816425252268584, 0.8588828665247267, -0.8982178822983815, 1.7077007921015723, -1.9134917184379348, 0.6688226183891092, 1.8106376423775774, 0.3692437134009428, -2.203189271052729, -3.3191725627924544, -1.0306826787725627, 1.657630478985139, 4.0569745919591576, -0.4440921653223793, 0.637985488841227, -1.6395944170079229, 0.2805278208011143, -2.6675616679521736, 0.25585319747639423, 0.9503096296765592, -0.7699601886661668, -0.3251328161723792, 1.5006130669743085, -2.7506151394366625, 0.29662544465426266, 1.2874513991003433, 2.0732487792419576, 2.102711611130554, -2.254874687751768, -1.3095747221870566, -2.027640997866663, 0.4060420368158286, 1.3828119356450639, -1.7286857792379278, -1.6891947191338956, 2.4081781324490077, -2.1798246828389707, -0.6798021018759398, 3.142786095308928, 2.8111138315617556, -1.6655596891653535, -1.8179558283088544, 0.9585935726025532, 2.96989535496865, 0.8870391328992941, -0.43403723716501713, 0.7229185481127621, 1.0028686452855125, 1.457121901220126, -0.6047912457688625, 2.6721193493488617, -0.24196989914892642, -0.5224822368803077, -0.9067065219920754, -1.3532234487136297, 1.871432801222873, 0.563208699572797, -1.7639829437106553, 0.7962074097434005, -1.0240529523206132, -0.5339215680326636, -0.06650783683971304, 1.9820684497281174, -1.5180739832480794, -1.2007862552605957, -0.42640804852344255, 1.8740197602691733, 1.0878570125945182, 0.557084796370154, 1.9475644539371688, -0.10508201783275928, -1.3455824005210837, -2.4612264611615657, 1.3574523236398868]",7.138038259084846,172
172,"[0.4254097114261196, -0.3681657929345088, -0.30326534187217014, 0.28001659455388694, -0.5803302957801213, -0.019965402401647347, 0.4297471079602507, 0.8920237957131245, -0.3050586925102027, 0.0574862236197128, 2.8382111167307276, 0.44826254087235046, 0.43892691424914926, 0.7460760390598926, -2.16741664363039, 2.687535618811688, 0.5085085500309254, 0.6206126617925642, -0.5242293758268053, 1.8450268145844033, -2.042120867162525, 0.8284098412316392, 1.8697549929490676, 0.46556052950994353, -2.100195496272241, -3.6127774049604016, -0.7512283225625237, 1.937149736884235, 4.079183646579132, -0.4814579386350961, 0.5684108569124957, -1.280143530418082, 0.46822591835860916, -2.756126911554556, 0.8030633650455729, 0.9903964818945253, -0.9492156721685427, -0.4345860090873579, 1.220072348862571, -2.739029213428996, 0.12784516462963064, 1.3227440159044015, 1.793899324964931, 2.262264195935413, -2.0354075872902646, -1.3448799256280484, -1.9328256057154718, 0.2673682582486522, 1.3234325857546676, -1.7937680027125364, -1.6550666176046314, 2.1916548323038763, -1.8017225693094905, -0.7567226171450707, 3.0576605226705142, 2.6691655155564145, -1.6625771298959646, -1.6110697601864319, 1.2786295232841096, 2.9404773481095194, 1.1008692221635834, -0.5284203275031802, 0.7870451810704263, 0.7932963950759074, 1.5019161209499483, -0.6117485826547016, 2.552107246807398, -0.3173776261366479, -0.2138138116376853, -0.8158425489204125, -0.8317941571741495, 1.945873445251628, 0.7412260841853867, -1.4099979061076697, 0.6334820624011748, -1.128506102984174, -0.6107487034784483, -0.06016124085666034, 1.9504261639696958, -1.4627712139765803, -0.8304109067810698, -0.2879459684636845, 2.0218498182004647, 1.3289534620331864, 0.4793527388831247, 1.673065301168113, -0.17559927822522958, -1.7556439597576716, -2.5083561257218148, 0.7814785809995185]",4.103052124091767,173
173,"[0.5991571851291833, -0.4382747528734067, -0.2918418107797669, 0.09254615803085262, -0.7520652876092082, 0.21420985302505924, 0.3109946464863679, 1.0470560040097754, -0.03962558387964782, -0.1707831167215184, 2.5194492556300845, 0.42874858494370877, 0.49841732802532007, 0.6609436268255268, -2.532216407200239, 2.344850360247027, 0.6879665510182258, 0.7063763484769967, -0.582532119632324, 1.5231024295385658, -2.130570640855261, 0.6260659527617553, 2.2297603488602635, 0.599330865764103, -2.522468309217222, -3.6931433079534717, -0.9997397799004091, 1.738104047470989, 4.099758354162253, -0.68656573879609, 0.6906974592973159, -1.6193501385962161, 0.32942725761362623, -2.7509923167131203, 0.7424528097128715, 0.6783527419904163, -1.0184083162274242, -0.10434181108086032, 1.2614425276577363, -2.8095620887321244, 0.3216925815716783, 1.18281064197314, 1.850245884188688, 2.0164135039916657, -1.8717297572270404, -1.269918051404528, -1.8768893199287422, 0.49944794477271004, 1.2466800361665258, -2.0773615980026605, -1.8192352470890163, 2.6502154947439163, -1.4783524996707613, -0.8311618855885943, 3.1234224755582183, 2.2884501988810233, -1.3285430845088584, -1.9684180217679645, 1.1200768058324622, 2.604752514734973, 1.3905156274020238, -0.7085650388964139, 0.6788470352939713, 1.0552581729549058, 1.6018907833940546, -0.7322347224299361, 2.909982033903214, -0.2209899511514612, 0.026853972036550877, -0.906636506971422, -1.0452926136129514, 2.1083630334116705, 0.5715491609941454, -1.8767308662986506, 0.7481694721697422, -1.209121939422636, -0.7200010198291691, -0.1447025447819715, 1.9142671210097058, -1.7093486766122905, -0.6107201582553745, -0.09746871216388028, 1.7689009304525902, 0.8289594353982384, 0.5361951450947052, 1.6946828470080335, 0.22735807372721645, -1.2942357981966237, -2.6136868993300277, 1.0595960785584955]",7.8078144863124646,174
174,"[0.4788362191362508, -0.11624196714942975, -0.335903246765699, 0.28314599768532306, -0.702274635506211, -0.28685491377125116, 0.6001655358582663, 0.95508306611326, -0.19570468624915843, -0.004164406916332547, 2.757739369885675, 0.35611559374747703, 0.807199605875146, 0.6561293121848231, -2.497250602890573, 2.5380830095754643, 0.5989187213654565, 0.6148398935847139, -0.6613760863862833, 1.6166907761856635, -1.9544603577701423, 0.7684901657830494, 2.091454702307669, 0.46950685709684914, -2.2494803929411935, -3.336043179498946, -1.1002467823005482, 1.3822647385104887, 3.9111374262508645, -0.6240038731778484, 0.42104201561736954, -1.5716091298123631, 0.20006626820340798, -2.764529120028177, 0.4178911462940657, 0.785803048439745, -0.7581089544848567, -0.36537980115156077, 1.1012787897245286, -2.6245061791745425, 0.34314387181708317, 1.2292925379905195, 1.8799447604749753, 2.1591202799048057, -2.1181149517235753, -1.1727757661106415, -1.9228295133672197, 0.6836754122407913, 1.6189806646147862, -1.8061224708407964, -2.0625060329188383, 2.379900473048843, -1.6732113536484579, -0.4973500805257405, 3.0409605813620897, 2.6943703385378512, -1.3894801995047619, -2.054298564997418, 1.0823856015321927, 2.7262261416461513, 1.0041200353781194, -0.7704361684217627, 0.790164162885538, 1.1698439635413447, 1.1133118352507847, -0.9326656350598901, 2.613845033394108, -0.32176540737353426, -0.05578735718585029, -1.1163908827680737, -1.1352613899462785, 2.1404759807817797, 0.6669240456271037, -1.7362355389855277, 0.46473924327499966, -1.181812321460976, -0.7604927220986513, -0.0333880069202378, 2.1347996351678793, -0.8499653937695875, -0.884434585673511, -0.3442744967142327, 1.9867766532946145, 0.9033571500487912, 0.5855062413202988, 1.8418415375806865, -0.1568316795654615, -1.2637603335499137, -2.433586831472422, 1.040305231689527]",11.19767308380813,175
175,"[0.2205082884402989, 0.061504349731990926, -0.1611025638389063, 0.16496847292008324, -0.6053456963299384, -0.14239669991859108, 0.9695144432629903, 1.0063044323006771, -0.18233346505479256, -0.366267883520342, 2.7865689168876, 0.2553249722313902, 0.09855448053414684, 0.819648362642901, -2.046470529660686, 2.511809692992226, 0.9982924035448322, 1.0725874477666355, -0.5025404394483435, 1.8611167248589795, -2.0284047950964204, 1.09198158512435, 2.1326803946476667, 0.2368955133378083, -2.3799261132515066, -3.381473259132778, -1.4035171400555253, 1.1342438983355692, 4.16237303602799, -0.5999625963480261, 0.5271523079335526, -1.5205356660088958, 0.16876182702563053, -2.891989415784956, 0.7181742261159577, 0.7502596138335439, -0.5123117887894536, -0.4722278249025543, 1.8919142832179783, -2.7516542254014964, 0.5303569721638817, 1.0677211982619232, 2.1690186177484243, 2.251326990929535, -2.6204115955737994, -0.9137548572193833, -1.7780732220041706, 0.4531623002691849, 1.5754527435407915, -1.9069570755006198, -1.8002121990290623, 2.5157668157248616, -1.3743648454005428, -1.020002509514768, 3.207944276161112, 2.6015526172432795, -1.3647476215047996, -2.164709198457396, 1.4321921121358319, 2.5146697959614643, 0.8133967918149404, -0.799745231184768, 0.7570548830843533, 0.6139044761372994, 1.3869594465575157, -1.2696523809214333, 2.596850550125987, -0.17252965992411337, -0.5996833037071921, -0.8513614352800398, -1.1901576856599498, 1.9992703283984805, 1.0581632054647239, -1.7241191325958098, 1.110325068043511, -1.0900319166804948, -0.5484671593084993, 0.17437443929818242, 2.1139577151567748, -1.1657634128578853, -1.014288939460822, -0.47310169519665424, 1.853121274044201, 0.905777564786171, 0.45473173122701416, 2.12872935277176, -0.16985170279058637, -1.547100534653761, -2.4559649886123913, 0.9218840344916287]",8.791382497077828,176
176,"[0.5250459087766093, -0.585060681663687, -0.20805035867325844, 0.3715142071662738, -0.4923868516036263, -0.10502110549052066, 0.775498780441958, 1.3252766509429086, -0.28169892577026107, -0.0037035472584096563, 2.80825934102685, 0.7363948234116428, 0.5747906886804833, 0.8214013082486289, -2.175408971044462, 2.2674531879087354, 0.5302086612161783, 1.0965742768365807, -0.5021889185647445, 1.4892546493294787, -1.9242932604335676, 0.8448942190305931, 2.306959725265666, 0.29348877375995636, -2.092852498468315, -3.2916265229459305, -1.2801456006080534, 1.3230875631350312, 4.2403019361341245, -0.08428569876279746, 0.23788986371446058, -1.3604395707821497, 0.10945613064151337, -2.6671920466318033, 0.9647226112048842, 0.5947573939450459, -0.7244321874210015, -0.11381167768493344, 1.7332250683572579, -2.6024665891895333, -0.0411243231152979, 1.0472678257551418, 1.780417705102347, 1.7971806587848425, -2.4192233079542493, -1.0426905055336393, -1.844895866994137, 0.40598459452218183, 1.543836713564312, -1.8988546001624789, -1.7140491066549208, 2.131787080328324, -1.3220872656166673, -1.007641575307006, 3.1046398591510416, 2.4408947487898915, -1.8549730646756089, -2.2419635876834336, 1.1945036631998776, 2.5163446527542863, 1.1196733547066102, -1.0611869427862004, 0.7283978991115191, 0.7799305218421322, 1.4792039430113366, -1.3262546273204465, 2.4790555250277446, -0.297419674236989, -0.4878469626558273, -0.8248867400943072, -1.1694776491608012, 1.79959285031182, 1.0552105714552495, -1.3376748227952355, 0.9704517788275331, -0.9176719342561259, -0.5693892753663623, 0.04783885949120453, 2.0880330356432797, -1.2691954594847386, -1.1167595120155425, 0.10862141011066784, 1.7451341250850119, 0.9919352438329242, 0.17541721701924284, 1.7859044478760047, -0.33226163699316946, -1.2131819391988072, -2.382570340550427, 0.6798484547178049]",1.4087280630897836,177
177,"[0.46163347772824637, -0.18582485181255032, 0.25332381168513307, 0.10325940592314348, -0.24193817384463367, -0.3783685847155066, 0.3827488050969136, 0.7261047942315445, -0.08464797550674405, 0.28274982192211745, 2.98225282379883, 0.5132540793365984, 0.6876754972932626, 1.0785030244981975, -1.9066283672119708, 2.3583923693755118, 0.40884502727080196, 1.2382180755638275, -0.5011146480169908, 1.6209207042244218, -1.7159088879044084, 0.9185076057475372, 1.905588603271241, 0.4350277308219743, -2.455103994470252, -3.1684493675007346, -1.1141373662509606, 1.5942887134422907, 4.476042422365491, -0.6600940575850172, -0.21059192944412214, -1.0229143428299934, 0.6399920714092018, -2.8956877473901246, 0.6898408745941704, 1.0500197979767536, -0.6344976376014089, -0.17901010063317907, 1.836571461095265, -2.5355469112961853, 0.06029078462104821, 1.1545954005204928, 2.018472957056685, 1.514851222259139, -2.108399962276462, -1.4133585035908072, -1.8452907322308167, 0.33764290819810316, 1.0959224843843998, -1.4089012919349932, -2.0586498574289003, 1.90152231394614, -1.118819988726775, -0.9354241210617633, 3.1721436658770927, 2.6749653163891236, -1.859956976631207, -2.1495734261873443, 1.277858227896065, 2.2929159618609494, 1.1389640166525863, -1.27122869715544, 0.8364202342309688, 1.035680850670666, 1.2399598319234764, -0.8249932715966064, 2.552758057444281, -0.1190150042043377, -0.4001709060750074, -0.7695201618050586, -1.4984138765769641, 2.1109488889223447, 0.6723015408700477, -1.3824374417269716, 0.8094829416773012, -0.9308506138689682, -0.3505909847021519, 0.25210630522879285, 1.7854563324149848, -1.5836957378169296, -0.9313205383629715, -0.41132090887501704, 1.8652853098987872, 1.033418914029192, 0.08291650065542391, 1.6854219733999876, -0.18217720100040521, -1.2443050431047993, -2.2202390150800686, 0.7778917729574395]",1.2734067125908446,178
178,"[0.7791774279476071, 0.15653509590662334, 0.28762293090696833, 0.0993640252324571, -0.39583832038406486, -0.3983050472777386, 0.45707198863234744, 1.1646816705970877, -0.19055846366896875, 0.04947092737273778, 3.113572661482521, 0.5647924441352037, 0.7967650851221103, 0.9206464009392787, -2.2340626341744523, 2.33024626977135, 0.6045496904189822, 0.8070565444684188, -0.8333258224574301, 1.4863186672544633, -1.8774981515483031, 1.0735298409320195, 1.9599949854885041, 0.5777958227493973, -2.570333779669443, -2.9482841720994477, -0.9626238405774216, 1.264652497885327, 4.28035289038006, -0.40083513581164776, 0.3917064982445501, -1.317744962066412, 0.6119832382491476, -2.634101682435339, 0.3983591862921705, 1.0826346979337678, -0.6795223940676643, -0.12972055914067396, 1.6875744639036039, -2.40261531962362, 0.024822860718559214, 1.0863077406686454, 1.9588643444166556, 1.302910810697417, -2.378127731910209, -1.4702597391998946, -1.9233356748712886, 0.3650324677441496, 1.1177140289161367, -1.5736050556856953, -1.8417589385376483, 1.9144379419831106, -1.9112860215747578, -1.1310416043927234, 3.2074965273529967, 2.7632560715700163, -1.3988591795684804, -2.3109353232387595, 1.0297583663968637, 2.389389894513447, 1.0147076062915448, -0.6069948921586216, 0.699954876461705, 0.6018886104035098, 1.7447290314045927, -0.7205670222730047, 2.916284314013655, -0.5960278312230343, -0.3480754000115418, -0.6968510386327118, -0.9936910928844618, 2.220122434003676, 0.47847521672653054, -1.0624953411012803, 0.9810088061252854, -1.1580947694333226, -0.06528324251642659, 0.2223647380693164, 1.9977698282166387, -1.5325572232465243, -0.671225051550201, -0.4719388431494699, 2.1340623184676857, 1.0409610423556226, 0.5607801787196265, 2.1373178440687046, -0.27474907968107554, -1.2959757100943379, -2.364876186674377, 0.7913859065673308]",7.907066963813113,179
179,"[0.6628515402432754, -0.10326038541108751, -0.1426875244009056, 0.3919079500318071, -0.41304985118450377, -0.17928891115760415, 0.8389789813272794, 1.1392866478873882, 0.1454828169379457, 0.20908398319927626, 2.773310749556818, 0.678630761194754, 0.5597392712522142, 1.1654136123426306, -2.317423525542493, 2.670222261465271, 0.6267345027717225, 0.9336543283122276, -0.9457939649856079, 1.3141097469609382, -1.6719688778968183, 1.1538834286668962, 2.16087107231183, 0.6153633794130615, -2.1843226216573375, -2.9470933126029113, -1.1545329593755282, 1.3896673387174765, 4.085570583450225, -0.2444846866163391, 0.029363435901037238, -1.3423543965708784, 0.19890903521265535, -2.904281624376629, 0.3654951050904833, 0.8116447350756147, -0.5216505836070985, -0.12669210035491596, 1.4499024905173012, -2.7666827054235985, 0.11623348916527193, 1.2077029529692302, 1.916998788017168, 1.5731595877870417, -2.5154403132154535, -1.007552001508092, -2.078299298474257, 0.2846056053388302, 1.170075005338819, -1.7997635879955096, -1.950986064822502, 2.152724608760053, -1.972728653731833, -0.8917639393166068, 3.2664849256221515, 2.8315785728957668, -1.6753650254279395, -2.0287732782439187, 0.9153444712315398, 2.2191429643545013, 0.7180384742235106, -0.4500766106542413, 0.55696176974135, 0.7070808913949342, 1.4475763836586815, -0.6148762112266815, 2.695908611469866, -0.8180702257585284, -0.7923245836756498, -0.7143953897132638, -1.0742837970435752, 2.0361109904598074, 0.5953588976192496, -1.520255700257374, 0.9872172461668924, -1.0958704094708183, -0.07104504570051501, 0.0990978012599563, 2.023669261003639, -1.2461857363447997, -0.5699401947490844, -0.5063042761893108, 1.8488691957537797, 1.1987326041641617, 0.3936011722570507, 1.796695249017223, -0.11195980130296793, -1.2849453908720858, -2.3345460455772615, 1.064291869647494]",8.865880831442531,180
